id,first_name,last_name,gender,age,city
143,Gundahar,Headstrong,male,30,Ashhurst
151,Miranda,Diggle,female,27,Washdyke Flat
152,Maxima,Clayhanger,female,28,Bryndwr
154,Valdemar,Burrows,male,25,Pyes Pa
155,Caramella,Chubb-Baggins,female,27,Westbrook
165,Timba,Bunce,male,32,Oceanview
169,Marroc,Hogpen,male,33,Rapahoe
173,Tanta,Tunnelly,female,33,Maungatapu
178,Jessamine,Burrows,female,21,Titahi Bay
180,Pervinca,Lothran,female,35,Whitiora
187,Longo,Puddifoot,male,33,Monaco
190,Malva,Maggot,female,25,Hoon Hay
192,Dodinas,Proudfoot,male,24,Rotorua
194,Brutus,Gaukrogers,male,32,Manurewa East
195,Odo,Banks,male,33,Clover Park
198,Melampus,Baggins,male,22,Bluff Hill
213,Amethyst,Hayward,female,31,College Estate
217,Menegilda,Brandagamba,female,23,East Tamaki
222,Hugo,Diggle,male,32,Maori Hill
223,Gorhendad,Gawkroger,male,32,Ocean Grove
247,Sigismond,Lothran,male,33,Frankton
255,Gilly,Proudfoot,female,25,Palmerston North
271,Jolly,Maggot,male,20,Grovetown
277,Estella,Bunce,female,20,Glenwood
284,Bilcuzal,Noakes,male,30,Inner Kati
286,Samwise,Whitfoot,male,25,Frankton
293,Caramella,Banks,female,27,Raumanga
316,Adaldrida,Sandheaver,female,31,Awatoto
319,Maxima,Brandybuck,female,28,Atawhai
321,Belba,Rumble,female,19,Pukehangi
352,Prima,Greenhand,female,30,Yelverton
356,Bildad,Galbassi,male,30,Forest Lake
357,Menegilda,Boffin,female,33,Lyall Bay
373,Pimpernel,Bolger,female,19,Gisborne
410,Belladonna,Button,female,21,Red Beach
412,Hal,Gammidge,male,29,Waterloo
478,Rosa,Gaukrogers,female,26,Dallington
532,Bob,Mugwort,male,22,Harrowfield
545,Marroc,Chubb,male,22,New Plymouth Central
