id,first_name,last_name,gender,age,city
89,Meneaduc,Clayhanger,male,20,Port Whangarei
90,Hilda,Zaragamba,female,29,Dallington
91,Lobelia,Sackville-Baggins,female,23,Liberton
92,Bosco,Roper,male,24,Wakapuaka
93,Halfred,Oldbuck,male,27,New Brighton
94,Saradoc,Gamgee,male,24,Huntly
95,Laura,Oldbuck,female,31,Waldronville
96,Melilot,Oldbuck,female,22,Macandrew Bay
97,Paladin,Chubb-Baggins,male,27,Sydenham
98,Mirabella,Puddifoot,female,35,Washington Valley
99,Elanor,Bolger-Baggins,female,25,Totaravale
100,Adelbert,Brandagamba,male,31,Dunedin South
101,Rosa,Bolger-Baggins,female,33,Tauranga South
102,Pearl,Burrowes,female,21,Burkes Pass
103,Duenna,Took-Brandybuck,female,29,Witherlea
104,Melissa,Gardner,female,33,Redwood
105,Melba,Brockhouse,female,26,Toi Toi
106,Wiseman,Sackville-Baggins,male,29,Newmarket
107,Marcus,Goodchild,male,31,Sockburn
108,Magnus,Tûk,male,29,Woolston
109,Adelard,Smallburrow,male,22,Maori Hill
110,Conrad,Brown,male,31,Seatoun
111,Bilcuzal,Took,male,30,Glendowie
112,Madoc,Burrowes,male,32,Glendene
113,Fatima,Gardner,female,27,Thomsons Ford
114,Bell,Twofoot,female,20,Kairua
115,Bandobras,Hayward,male,26,Northwood
116,Miranda,Mugwort,female,24,Masterton
117,Yolanda,Took-Took,female,21,Lansdowne
118,Bellisima,Goldworthy,female,27,Riverstone Terraces
119,Mentha,Hornblower,female,23,Te Awa
120,Lobelia,Goldworthy,female,21,South Beach
121,Bellisima,Sackville,female,21,Burwood
122,Nicol,Brockhouse,male,23,Otamatea
123,Meneaduc,Bolger-Baggins,male,22,Waiatarua
124,Angelica,Took,female,22,Te Hapara
125,Prima,Chubb,female,23,Hornby South
126,Briffo,Brandagamba,male,29,Marfell
127,Melilot,Gawkroger,female,27,Waitakere
128,Cornelia,Headstrong,female,24,Seaview
129,Rose,Labingi,female,30,Brooklands
130,Grimalda,Noakes,female,20,Woburn
131,Pippin,Brownlock,male,29,Pine Hill
132,Matilda,Gawkroger,female,19,Kairua
133,Eglantine,Oldbuck,female,34,Pukehangi
134,Rowan,Longhole,female,25,Red Beach
135,Yolanda,Sandyman,female,28,Quailburn
136,Minto,Chubb-Baggins,male,26,Mosgiel
137,Gorbadoc,Chubb-Baggins,male,22,Miramar
138,Dinodas,Bolger-Baggins,male,24,Wairau Valley
139,Bell,Puddifoot,female,22,New Plymouth Central
140,Crispus,Burrowes,male,24,Merivale
141,Lalia,Gammidge,female,27,Mount Cook National Park
142,Diamanda,Goldworthy,female,21,Ngongotaha
143,Gundahar,Headstrong,male,30,Ashhurst
144,Berylla,Goodchild,female,31,Putiki
145,Fatima,Goold,female,35,Saint Kilda
146,Holfast,Chubb-Baggins,male,32,Brookfield
147,Reginard,Button,male,21,Waihopai
148,Lalia,Chubb,female,19,Ranui Heights
149,Gerontius,Brandybuck,male,31,Kainga
150,Chica,Hogpen,female,31,Herald Island
151,Miranda,Diggle,female,27,Washdyke Flat
152,Maxima,Clayhanger,female,28,Bryndwr
153,Lily,Sackville-Baggins,female,23,Brooklands
154,Valdemar,Burrows,male,25,Pyes Pa
155,Caramella,Chubb-Baggins,female,27,Westbrook
156,Rose,Headstrong,female,21,West End
157,Largo,Sackville-Baggins,male,34,Blagdon
158,Daisy,Whitfoot,female,23,Casebrook
159,Merimac,Fairbairn,male,35,Te Rapa Straight
160,Angelica,Zaragamba,female,30,Lookout Point
161,Saradas,Zaragamba,male,20,Pukete Industrial
162,Bilcuzal,Button,male,34,Glen Innes
163,Bercilac,Brandagamba,male,31,Waikato Hospital
164,Nina,Burrowes,female,27,Avenal
165,Timba,Bunce,male,32,Oceanview
166,Jago,Goldworthy,male,19,Trentham
167,Doderic,Labingi,male,28,West Harbour
168,Everard,Gardner,male,28,Waitarere Beach
169,Marroc,Hogpen,male,33,Rapahoe
170,Jago,Sackville-Baggins,male,29,Waiwhakaiho
171,Rorimac,Bracegirdle,male,20,Waikanae
172,Rose,Oldbuck,female,28,Dallington
173,Tanta,Tunnelly,female,33,Maungatapu
174,Gerda,Clayhanger,female,19,Pukerua Bay
175,Regina,Bracegirdle,female,20,Awatoto
176,Tobold,Bolger,male,34,Welcome Bay
177,Iago,Sandheaver,male,21,Maraetotara
178,Jessamine,Burrows,female,21,Titahi Bay
179,Fredegar,Rumble,male,24,Helensburgh
180,Pervinca,Lothran,female,35,Whitiora
181,Belinda,Goold,female,28,Motiti Island
182,Primrose,Took,female,34,Springlands
183,Rhoda,Puddifoot,female,30,Andersons Bay
184,Amalda,Chubb-Baggins,female,34,Opoho
185,Gloriana,Oldbuck,female,35,Fordlands
186,Gorbadoc,Burrowes,male,21,Parklands
187,Longo,Puddifoot,male,33,Monaco
188,Belba,Baggins,female,30,Pukekohe
189,Berylla,Tûk,female,21,Awapuni
190,Malva,Maggot,female,25,Hoon Hay
191,Griffo,Smallburrow,male,21,Nawton
192,Dodinas,Proudfoot,male,24,Rotorua
193,Melilot,Roper,female,35,Bethlehem
194,Brutus,Gaukrogers,male,32,Manurewa East
195,Odo,Banks,male,33,Clover Park
196,Fulvus,Bolger,male,20,Timaru Central
197,Pervinca,Whitfoot,female,27,Westown
198,Melampus,Baggins,male,22,Bluff Hill
199,Poppy,Maggot,female,32,Hamilton East
200,Meneaduc,Banks,male,33,Totaravale
201,Faramir,Banks,male,31,Akaroa
202,Conrad,Underhill,male,26,Kerikeri
203,Donnamira,Roper,female,20,Opoho
204,Grossman,Hogpen,male,31,Koutu
205,Largo,Grubb,male,21,Tihoitonga
206,Valdemar,Zaragamba,male,21,Elderslea
207,Hamfast,Bunce,male,29,Seaward Bush
208,May,Labingi,female,33,Hope
210,Bell,Zaragamba,female,25,The Brook
211,Prisca,Gamgee,female,28,Bottle Lake
212,Jolly,Goodbody,male,34,Te Aro
213,Amethyst,Hayward,female,31,College Estate
214,Jo,Labingi,male,35,Hamilton East
215,Tom,Bunce,male,27,Maungakotukutuku
216,Isembold,Bunce,male,31,Maitai
218,Belba,Goold,female,29,Frimley
219,Roderic,Burrowes,male,31,Havelock North
220,Bellisima,Hogpen,female,19,Feilding
221,Celedor,Sandheaver,male,31,Lawyers Head
222,Hugo,Diggle,male,32,Maori Hill
223,Gorhendad,Gawkroger,male,32,Ocean Grove
224,Dudo,Goold,male,19,Taitapu
225,Bowman,Banks,male,30,Ormiston
226,Dora,Fairbairn,female,31,Maori Park
227,Priamus,Sandyman,male,22,Broomfield
228,Brutus,Button,male,35,Port Whangarei
229,Grimalda,Burrowes,female,34,Judea
231,Gringamor,Underhill,male,28,Tikipunga
232,Obo,Rumble,male,22,Johnsonville
233,Belisarius,Goodbody,male,25,Haywards
234,Melissa,Goldworthy,female,19,Linton
235,Melilot,Lothran,female,24,Newfield
236,Celedor,Tûk,male,34,Melrose
237,Mentha,Puddifoot,female,27,Mount Grand
238,Berylla,Sackville,female,28,Trentham Military Camp
239,Belladonna,Lightfoot,female,29,Birkenhead
240,Amethyst,Goldworthy,female,27,Springvale
241,Hugo,Gamgee,male,34,Kingsland
242,Poppy,Lothran,female,33,St Andrews
243,Savanna,Goold,female,33,Hoon Hay
244,Hildibrand,Hornblower,male,21,Fordlands
245,Grimalda,Goold,female,29,Kelson
246,Gilly,Tûk,female,32,Waiohiki
247,Sigismond,Lothran,male,33,Frankton
248,Fosco,Proudfoot,male,25,Westbrook
249,Gormadoc,Gardner,male,35,Pukekohe
250,Gundobad,Longhole,male,31,Seaview
251,Jemima,Brownlock,female,23,Stepheyville
252,Linda,Tûk,female,21,One Tree Hill
254,Regina,Puddifoot,female,29,Dunedin South
255,Gilly,Proudfoot,female,25,Palmerston North
256,Celendine,Noakes,female,21,Masterton
257,Melilot,Zaragamba,female,26,Halswell
258,Berilac,Hornblower,male,29,Maunganui
259,Magnus,Gardner,male,32,Aramoho
260,Sancho,Proudfoot,male,21,Britannia Heights
261,Basso,Headstrong,male,26,Inner Kati
262,Kalimac,Smallburrow,male,19,Marewa
263,Belisarius,Bunce,male,21,Taita
266,Tom,Sackville-Baggins,male,29,Goodwood Heights
267,Sadoc,Took-Took,male,34,Gladstone
268,Adelbert,Bolger-Baggins,male,29,Hokowhitu
269,Sancho,Smallburrow,male,35,Maeroa
270,Otho,Brandagamba,male,21,Glenleith
271,Jolly,Maggot,male,20,Grovetown
272,Melissa,Gardner,female,28,Helensburgh
274,Amalda,Diggle,female,33,Belleknowes
276,Porro,Brandybuck,male,30,Moturoa
277,Estella,Bunce,female,20,Glenwood
278,Crassus,Longhole,male,21,Whiterigg
279,Marroc,Goold,male,27,Beachville
280,Angelica,Burrows,female,35,Te Marua
281,Mentha,Lightfoot,female,22,Governors Bay
282,Hildibrand,Sackville,male,20,Glen Eden
283,Folcard,Maggot,male,33,Rockdale
285,Elanor,Brown,female,19,Burnside
286,Samwise,Whitfoot,male,25,Frankton
287,Bilbo,Burrowes,male,30,Rangiora
288,Hending,Brandagamba,male,34,Shirley
289,Sméagol,Oldbuck,male,34,Ohura
290,Rowan,Zaragamba,female,31,Haywards
291,Bandobras,Took-Brandybuck,male,30,Waimairi Beach
292,Amalda,Sackville,female,20,Meadowbank
294,Menegilda,Burrowes,female,28,Marton
295,Elfstan,Brownlock,male,24,Northwood
297,Rudolph,Fairbairn,male,22,Burswood
298,Arabella,Proudfoot,female,31,Palmerston North
299,Sago,Fairbairn,male,26,Parau
300,Primula,Took,female,29,Marchwiel
301,Crispus,Brockhouse,male,20,Devonport
302,Marmadoc,Sackville-Baggins,male,25,Johnsonville
303,Hilda,Galbassi,female,31,Wainui
304,Gorbaduc,Twofoot,male,29,Oamaru North
305,Berilac,Puddifoot,male,24,Waiwhetu
306,Poppy,Underhill,female,35,Kaitaia
307,Cara,Underhill,female,34,Avonside
308,Robinia,Longhole,female,21,Maori Park
309,Matilda,Smallburrow,female,33,Petone
310,Uffo,Whitfoot,male,20,College Estate
311,Cottar,Grubb,male,29,Highcliff
312,Dudo,Hayward,male,21,Clive
313,Meneaduc,Gardner,male,21,Wallaceville
314,Diamanda,Longhole,female,32,Kingswell
315,Elanor,Took-Brandybuck,female,33,Tauriko
316,Adaldrida,Sandheaver,female,31,Awatoto
317,Blanco,Twofoot,male,26,Acacia Bay
318,Diamond,Baggins,female,21,Northgate Industrial
320,Frodo,Greenhand,male,33,Riverstone Terraces
321,Belba,Rumble,female,19,Pukehangi
322,Bladud,Underhill,male,24,Raumati Beach
323,Ruby,Tunnelly,female,27,Te Aro
324,Berilac,Lightfoot,male,34,Waitarere
325,Töbi,Goodchild,male,32,Lumsden
326,Banazir,Diggle,male,25,Pinehill
327,Regina,Tunnelly,female,25,Frankleigh Park
328,Wiseman,Brandybuck,male,26,Frankleigh Park
329,Hending,Sackville,male,35,Woodridge
330,Lobelia,Brown,female,29,Waikiwi
331,Nina,Gawkroger,female,26,Tindalls Beach
332,Miranda,Took,female,22,Te Anau
333,Amalda,Headstrong,female,23,Masterton
334,Carl,Boffin,male,27,Grafton
335,Salvia,Sackville-Baggins,female,20,Newlands
336,Marigold,Lothran,female,29,Parahaki
337,Longo,Roper,male,27,Wairau Valley
338,Maxima,Goodchild,female,23,Morrinsville
339,Dora,Brandagamba,female,21,Parkvale
341,Bell,Baggins,female,30,Titirangi
342,Maura,Labingi,male,29,Awapuni
343,Selina,Gamgee,female,35,Marton
344,Amethyst,Proudfoot,female,24,Belmont
345,Asphodel,Took-Brandybuck,female,23,Tihoitonga
346,Guido,Bolger,male,26,Te Marua
347,Bowman,Lightfoot,male,20,Pukete
348,Habaccuc,Button,male,35,Eketahuna
350,Mattalic,Brandagamba,male,24,Waverley
351,Hamfast,Brandagamba,male,21,Beachville
352,Prima,Greenhand,female,30,Yelverton
353,Angelica,Lothran,female,33,Maidstone
354,Rosa,Brownlock,female,30,North Beach
355,Matilda,Zaragamba,female,35,Muritai
356,Bildad,Galbassi,male,30,Forest Lake
357,Menegilda,Boffin,female,33,Lyall Bay
358,Brutus,Headstrong,male,20,Leith Valley
359,Goldilocks,Tunnelly,female,31,Watlington
360,Gilly,Chubb,female,21,Waihi
361,Rorimac,Baggins,male,35,Wairoa
362,Basso,Puddifoot,male,35,Waitakere
363,Mantissa,Labingi,female,32,Fitzherbert
364,Bildat,Brockhouse,male,25,Pandora
365,Wilcome,Grubb,male,33,Tauranga
367,Gloriana,Clayhanger,female,32,Waldronville
368,Cara,Oldbuck,female,35,Glenleith
369,Esmeralda,Gardner,female,28,Governors Bay
370,Amethyst,Goold,female,25,Grenada North
371,Fastolph,Sandheaver,male,33,Rockdale
372,Sago,Took-Took,male,31,Trentham
373,Pimpernel,Bolger,female,19,Gisborne
374,Mantissa,Mugwort,female,35,Paparangi
375,Goldilocks,Sackville,female,29,Mount Cook National Park
377,Bertha,Burrowes,female,31,Whakatane
378,Primula,Proudfoot,female,33,Pahurehure
379,Conrad,Galbassi,male,32,Wainoni
380,Goldilocks,Hornblower,female,34,Frankleigh Park
381,Balbo,Greenhand,male,20,Timaru Port
382,Arabella,Goldworthy,female,28,Waiouru
383,Miranda,Bolger-Baggins,female,23,Outer Kaiti
384,Primrose,Goldworthy,female,22,Chedworth
385,Tobold,Rumble,male,23,Oceanview
386,Jolly,Lightfoot,male,27,Somerfield
387,Amanda,Sandyman,female,34,Beerescourt
388,Selina,Baggins,female,31,Oneroa
389,Pandora,Grubb,female,25,Inner Kaiti
390,Mantissa,Maggot,female,26,Whitiora
391,Daisy,Hornblower,female,34,Westshore
392,Belba,Tunnelly,female,23,Forest Lake
393,Bellisima,Greenhand,female,24,Ohariu
394,Myrtle,Mugwort,female,23,Gore
395,Rudolph,Brandybuck,male,31,Birkenhead
396,Rhoda,Oldbuck,female,28,Hampstead
397,Rosa,Sackville-Baggins,female,19,Puketaha
398,Gundobad,Proudfoot,male,33,St Martins
399,Jasmine,Goodchild,female,19,Maeroa
400,Caradas,Chubb-Baggins,male,24,Karaka Bays
401,Maxima,Longhole,female,27,Mount Grand
402,Brutus,Sandyman,male,34,Kamo
403,Isengrim,Hayward,male,30,Blaketown
404,Camelia,Chubb,female,27,Waikanae Park
405,Savanna,Twofoot,female,20,Riverside
406,Gundobad,Whitfoot,male,32,Riverlea
407,Gorbaduc,Lothran,male,35,Nikau Valley
408,Maxima,Noakes,female,34,Maungakotukutuku
409,Amethyst,Brown,female,33,Tirohanga
410,Belladonna,Button,female,21,Red Beach
411,Will,Bolger-Baggins,male,19,Waimataitai
412,Hal,Gammidge,male,29,Waterloo
413,Pippin,Brockhouse,male,19,Epsom
414,Balbo,Twofoot,male,19,Broomfield
415,Pimpernel,Sandheaver,female,24,Richmond
416,Elanor,Twofoot,female,31,Bishopdale
417,Goodwill,Burrows,male,29,Upper Riccarton
418,Seredic,Maggot,male,24,Forest Lake
420,Poppy,Longhole,female,23,Tokaanu
421,Theobald,Longhole,male,24,Red Beach
423,Melilot,Burrows,female,21,Marybank
425,Ponto,Button,male,26,Northgate Industrial
427,Cora,Brownlock,female,29,Glenfield
428,Hob,Burrowes,male,27,Okoia
429,Brutus,Headstrong,male,28,Somerville
430,Ilberic,Noakes,male,21,Tirohanga
431,Athanaric,Brandybuck,male,30,Acacia Bay
432,Gorbulas,Brockhouse,male,19,Seaview
433,Amethyst,Lightfoot,female,35,Roslyn
434,Gundolpho,Sandyman,male,22,Papatoetoe
435,Alberic,Diggle,male,27,Kairua
437,Hending,Proudfoot,male,24,Bridge Pa
438,Rowan,Roper,female,21,Tirohanga
441,Griffo,Puddifoot,male,26,Northcross
442,Hamilcar,Hayward,male,22,Titirangi
443,Jago,Roper,male,30,Richmond
444,May,Bunce,female,22,Normandale
446,Tobold,Labingi,male,25,Spotswood
447,Eglantine,Brandagamba,female,35,Marsden
448,Rudibert,Headstrong,male,34,Spotswood
449,Pearl,Sandheaver,female,25,Hei Hei
450,Merimac,Proudfoot,male,34,Seaward Bush
451,Amalda,Puddifoot,female,27,Witherlea
452,Töbi,Sackville,male,22,Whitby
454,Pippin,Whitfoot,male,34,Maunganui
455,Tolman,Hogpen,male,30,Taita
456,Mentha,Brandagamba,female,19,Bethlehem
457,Athanaric,Brownlock,male,22,Riverside
458,Faramond,Goodchild,male,32,Opoho
459,Diamanda,Headstrong,female,27,Mangakakahi
460,Gormadoc,Zaragamba,male,34,Bishopdale
461,Samwise,Lightfoot,male,31,Bayswater
462,Pandora,Hayward,female,24,Heathcote Valley
463,Madoc,Lightfoot,male,23,Westbrook
464,Hamilcar,Brandagamba,male,27,Brookfield
465,Donnamira,Gamgee,female,27,Te Atatu Peninsula
467,Magnus,Grubb,male,31,Nihotupu
468,Amalda,Hayward,female,19,Owhata
469,Inigo,Gamgee,male,35,Tomoana
470,Bilba,Took,male,33,Wyndham
471,Blanco,Whitfoot,male,35,Poroporo
472,Cerdic,Twofoot,male,26,Avonhead
473,Herugar,Goold,male,29,Glen Innes
474,Bildad,Diggle,male,27,Thorndon
475,Nora,Hornblower,female,27,Woodend Beach
476,Wiseman,Chubb-Baggins,male,24,Otipua Creek
477,Peony,Bracegirdle,female,26,Napier South
478,Rosa,Gaukrogers,female,26,Dallington
479,Togo,Burrowes,male,24,Roslyn
480,Gilly,Mugwort,female,30,Kainga
481,Primula,Gardner,female,28,Picton
482,Largo,Boffin,male,28,Karaka Bays
483,Fastolph,Headstrong,male,34,Avonhead
484,Adelard,Fairbairn,male,31,Ferrymead
485,Priamus,Chubb-Baggins,male,19,Northwood
486,Robur,Burrows,male,32,West Brook
487,Wiseman,Gaukrogers,male,31,Cloverlea
488,Isumbras,Brownlock,male,21,Tokoroa
489,Alberic,Button,male,28,Harbour View
490,Chica,Clayhanger,female,30,Western Heights
492,Tomacca,Greenhand,male,23,Waiatarua
494,Gundolpho,Sackville-Baggins,male,25,Templeton
495,Camelia,Brandybuck,female,26,Melling
496,Peony,Brandagamba,female,31,St Leonards
497,Otho,Sackville-Baggins,male,31,Russley
498,Cara,Hayward,female,27,Moa Point
499,Holman,Hornblower,male,22,Epsom
502,Chica,Chubb,female,34,Rotorua
505,Flambard,Gammidge,male,29,Yaldhurst
507,Rorimac,Whitfoot,male,32,Wakapuaka
508,Regina,Whitfoot,female,26,Bethlehem
509,Vigo,Maggot,male,28,Manly
510,Caramella,Diggle,female,31,Nikau Valley
511,Ceredic,Sandheaver,male,28,Invercargill West
513,Briffo,Zaragamba,male,22,St Albans
514,Chica,Took,female,21,Taita
516,Semolina,Sackville,female,32,East Tamaki
517,Donnamira,Clayhanger,female,33,Bayswater
518,Grossman,Galbassi,male,30,Cockle Bay
519,Wilibald,Burrows,male,24,Leith Valley
520,Matilda,Sandyman,female,20,Pinehill
521,Saradas,Boffin,male,23,Okoia
522,Merimas,Bunce,male,21,Fitzroy
524,Chilimanzar,Burrows,male,35,Gate Pa
525,Hobson,Goodbody,male,35,Frankleigh Park
526,Diamond,Gawkroger,female,24,Maidstone
527,Pamphila,Diggle,female,28,Te Rapa Park
528,Alfrida,Took,female,33,Te Marua
529,Flambard,Took,male,28,Castlecliff
531,Fastolph,Headstrong,male,23,Point Chevalier
532,Bob,Mugwort,male,22,Harrowfield
533,Herugar,Labingi,male,27,Wainoni
534,May,Headstrong,female,26,Tikipunga
535,Bowman,Banks,male,21,Bader
536,Amethyst,Brockhouse,female,30,Northcross
537,Asphodel,Underhill,female,24,Dalmore
538,Rudolph,Brandybuck,male,34,Normandale
539,Amethyst,Underhill,female,26,Sunset North
540,Chica,Brandagamba,female,24,Otaika
541,Ceredic,Gardner,male,32,Mt Victoria
542,Everard,Took-Brandybuck,male,27,Seaview
543,Alaric,Chubb-Baggins,male,23,Vogeltown
544,Gormadoc,Bunce,male,32,Morningside
545,Marroc,Chubb,male,22,New Plymouth Central
546,Arabella,Zaragamba,female,20,Mt Victoria
547,Iolo,Took-Took,male,34,Korokoro
548,Yolanda,Gamgee,female,34,Roslyn
549,Marroc,Brownlock,male,26,Riverdale
550,Saradas,Twofoot,male,34,Burkes Pass
551,Salvia,Chubb-Baggins,female,19,Randwick Park
552,Jasmine,Bracegirdle,female,35,Churton Park
553,Orgulas,Gawkroger,male,25,Riverhead
554,Esmeralda,Goold,female,26,Bridge Pa
555,Miranda,Mugwort,female,33,Mahora
556,Regina,Bracegirdle,female,23,Whalers Gate
557,Maxima,Oldbuck,female,32,Sandringham
558,Paladin,Labingi,male,35,Paraparaumu
559,Magnus,Sandheaver,male,21,Tainui
560,Diamond,Gamgee,female,28,Henderson
561,Mungo,Took,male,25,Khandallah
562,Prima,Mugwort,female,35,Bethlehem
563,Isengar,Chubb-Baggins,male,22,Longlands
564,Rhoda,Puddifoot,female,21,Timaru Port
565,Bingo,Noakes,male,25,Wanganui Central
566,Kalimac,Galbassi,male,26,Lower Moutere
567,Peregrin,Chubb,male,24,Tihoitonga
568,Lalia,Fairbairn,female,29,Tihoitonga
569,Cara,Twofoot,female,32,Randwick Park
570,Hob,Maggot,male,35,Sunset North
571,Prisca,Gamgee,female,32,Napier South
572,Fulvus,Galbassi,male,24,Paeroa
573,Roderic,Sandheaver,male,32,Sunset North
574,Donnamira,Chubb-Baggins,female,34,The Wood
575,Ferdinand,Sandheaver,male,23,Rotokauri
576,Hildifons,Burrows,male,23,Chartwell
577,Lavinia,Burrowes,female,34,Riverton North
580,Meriadoc,Brandagamba,male,28,Hataitai
581,Jago,Gawkroger,male,24,Pyes Pa
583,Rudolph,Underhill,male,23,Paparangi
584,Rhoda,Burrows,female,20,St Marys Bay
585,Bowman,Twofoot,male,27,Westshore
586,Gloriana,Lothran,female,21,Ascot Park
587,Diamond,Hogpen,female,26,Naenae
588,Guido,Brandybuck,male,22,Te Rapa Park
590,Amanda,Goodbody,female,32,Awatoto
591,Andwise,Gaukrogers,male,28,Mt Cook
592,Cosimo,Lightfoot,male,32,Sumner
594,Pearl,Clayhanger,female,35,Makaraka
595,Ferumbras,Whitfoot,male,27,Miramar
597,Malva,Labingi,female,20,Middleton
599,Jessamine,Gardner,female,32,Brooklands
601,Iolo,Gardner,male,29,East Tamaki
602,Rorimac,Brockhouse,male,26,Alexandra
603,Rose,Banks,female,35,Saint Clair
604,Hob,Smallburrow,male,34,Puketaha
605,Adaldrida,Sandheaver,female,25,Birchville
608,Reginard,Maggot,male,27,Avonside
609,Jemima,Sackville-Baggins,female,25,Panmure
610,Jessamine,Rumble,female,19,Avalon Industrial
611,Asphodel,Bunce,female,29,Coastlands
612,Laura,Labingi,female,32,Devonport
613,Ferumbras,Burrowes,male,21,Riverlands
614,Lobelia,Goldworthy,female,20,Favona
615,Olo,Underhill,male,25,Springfield
617,Cornelia,Bunce,female,32,Kingsley Heights
618,Lily,Bolger,female,32,Mt Eden
619,Seredic,Boffin,male,33,Waimairi Beach
620,Regina,Tunnelly,female,24,Ocean Grove
623,Rhoda,Underhill,female,25,Brooklands
624,Amanda,Fairbairn,female,30,Belfast
625,Wiseman,Grubb,male,22,Tauranga
627,Nora,Underhill,female,29,Puketaha
628,Camelia,Sandheaver,female,22,Mt Roskill
630,Rowan,Galbassi,female,22,Nelson Airport
631,Caradoc,Brandybuck,male,26,Roxburgh
633,Melilot,Goodbody,female,25,Anderson Park
634,Yolanda,Grubb,female,33,Otamatea
635,Menegilda,Goodchild,female,29,Calton Hill
636,Belba,Sandyman,female,32,Islington
637,Belinda,Boffin,female,25,Churton Park
639,Nahand,Underhill,male,25,Kawaha Point
640,Dodinas,Bolger-Baggins,male,31,Governors Bay
641,Rorimac,Roper,male,24,Barrington
642,Tomba,Brandybuck,male,24,Parahaki
643,Goodwill,Gawkroger,male,35,Shirley
644,Iago,Whitfoot,male,20,Kainga
645,Orlando,Button,male,30,Mangere South
646,Merimas,Chubb-Baggins,male,35,Quailburn
